count,count1
17.558677324097808,46.034568046591986
17.684298199836594,30.91812008863415
17.340504927937342,22.218488868764947
18.11493667139068,14.51841184543857
17.768122461202328,6.339305404675096
18.93014897502486,2.181543297286934
20.692591783392785,6.339305404675096
21.719953859476856,14.51841184543857
27.418528596249896,30.91812008863415
38.21608187827495,67.33749501200843
58.85029811257356,140.86916402584168
67.58762114269128,140.86916402584168
77.0595053973677,140.86916402584168
99.83435371056731,140.86916402584168
99.6064551863121,140.86916402584168
87.3136995101647,140.86916402584168
91.79008863054679,140.86916402584168
88.75478905214707,120.41202944075505
99.55282216012104,120.41202944075505
81.82721935537677,94.2148886110278
72.97075991814857,67.33749501200843
62.192213853266715,46.034568046591986
59.98929131892277,40.29957967078277
70.70410109232262,58.940753426416514
13.6711406443696,30.91812008863415
12.9249071568528,20.017862958672758
12.654535219495456,9.900489311239653
12.494358100599506,1.1469004030405712
12.80427188123814,3.9693998147058567
14.810096871471687,9.900489311239653
19.69899220456018,46.034568046591986
28.89621127510751,94.2148886110278
66.24080840736062,206.33371194006298
55.76227945283503,166.94843886792611
42.464181558026276,140.86916402584168
60.8255319037252,140.86916402584168
106.14176664347501,206.33371194006298
105.8861708669838,206.33371194006298
147.83923722339753,206.33371194006298
251.7324628640503,289.8199226499747
138.8088336045752,206.33371194006298
105.12262925317641,166.94843886792611
83.20540579244476,120.41202944075505
82.50834387358448,120.41202944075505
70.78404504473156,94.2148886110278
73.79927216595827,94.2148886110278
63.00372774128033,58.940753426416514
59.264881198520925,58.940753426416514
